,Dummy_MF,Dummy_Zero,Dummy_Random,Dummy_Stratified
0,"{'precision': 0.513461072034926, 'recall': 1.0, 'f1-score': 0.6785256410256411, 'support': 2117.0}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2117.0}","{'precision': 0.5223880597014925, 'recall': 0.49598488427019366, 'f1-score': 0.5088441967530895, 'support': 2117.0}","{'precision': 0.5141215892771661, 'recall': 0.507321681624941, 'f1-score': 0.5106990014265336, 'support': 2117.0}"
1,"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 847.0}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 847.0}","{'precision': 0.20348258706467662, 'recall': 0.48288075560802834, 'f1-score': 0.2863143157157858, 'support': 847.0}","{'precision': 0.19362745098039216, 'recall': 0.18654073199527746, 'f1-score': 0.1900180396873121, 'support': 847.0}"
2,"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 450.0}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 450.0}","{'precision': 0.10376447876447877, 'recall': 0.4777777777777778, 'f1-score': 0.17049960348929422, 'support': 450.0}","{'precision': 0.09730848861283643, 'recall': 0.10444444444444445, 'f1-score': 0.1007502679528403, 'support': 450.0}"
3,"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 1653.0}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 1653.0}","{'precision': 0.39067755886592986, 'recall': 0.49183303085299457, 'f1-score': 0.435457953936797, 'support': 1653.0}","{'precision': 0.3884498480243161, 'recall': 0.38656987295825773, 'f1-score': 0.38750758035172833, 'support': 1653.0}"
4,"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 501.0}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 501.0}","{'precision': 0.12163461538461538, 'recall': 0.5049900199600799, 'f1-score': 0.1960480433940333, 'support': 501.0}","{'precision': 0.1288981288981289, 'recall': 0.12375249500998003, 'f1-score': 0.12627291242362526, 'support': 501.0}"
5,"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 290.0}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 290.0}","{'precision': 0.07841239109390126, 'recall': 0.5586206896551724, 'f1-score': 0.13752122241086587, 'support': 290.0}","{'precision': 0.08064516129032258, 'recall': 0.08620689655172414, 'f1-score': 0.08333333333333333, 'support': 290.0}"
6,"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 617.0}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 617.0}","{'precision': 0.14591439688715954, 'recall': 0.4862236628849271, 'f1-score': 0.2244668911335578, 'support': 617.0}","{'precision': 0.1504424778761062, 'recall': 0.13776337115072934, 'f1-score': 0.14382402707275804, 'support': 617.0}"
7,"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 458.0}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 458.0}","{'precision': 0.11042360780580676, 'recall': 0.5065502183406113, 'f1-score': 0.18132082844861275, 'support': 458.0}","{'precision': 0.10638297872340426, 'recall': 0.1091703056768559, 'f1-score': 0.10775862068965517, 'support': 458.0}"
8,"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 466.0}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 466.0}","{'precision': 0.11361410381978453, 'recall': 0.4978540772532189, 'f1-score': 0.1850079744816587, 'support': 466.0}","{'precision': 0.1111111111111111, 'recall': 0.10515021459227468, 'f1-score': 0.10804851157662625, 'support': 466.0}"
9,"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 398.0}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 398.0}","{'precision': 0.09225456339417859, 'recall': 0.46984924623115576, 'f1-score': 0.15422680412371134, 'support': 398.0}","{'precision': 0.11604938271604938, 'recall': 0.11809045226130653, 'f1-score': 0.11706102117061021, 'support': 398.0}"
